Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,4029.7462238492644
DRC36,OUT045,2820.3976045394165
FDV21,OUT019,323.2279035532995
FDB53,OUT046,2491.0577793075954
DRP47,OUT019,596.2965838771838
FDA14,OUT013,2434.1234185203407
DRC24,OUT035,2733.057218945962
FDW21,OUT018,1506.0290812033925
NCH29,OUT046,1674.1882656250955
FDU58,OUT013,3321.7436564042277
FDY27,OUT017,3155.21477198711
FDV56,OUT035,1936.1693507094203
FDT59,OUT046,3841.043295887362
FDB23,OUT046,3780.849155811666
FDR49,OUT045,728.9304718643443
FDB03,OUT010,590.0598890763087
FDN39,OUT045,2679.041780843624
FDX02,OUT027,5834.495478871969
FDQ16,OUT027,3088.9310848717573
FDU35,OUT018,1451.4714177620774
NCT29,OUT013,2056.914357385219
FDZ27,OUT046,799.6337823307725
FDN57,OUT017,2412.3101061976563
FDA03,OUT018,2139.910247158826
FDZ36,OUT045,3094.388840701073
NCU05,OUT013,1313.8959268730537
FDT39,OUT018,2312.6334760578534
FDK60,OUT017,1638.55842915393
FDZ25,OUT017,2893.988536647475
FDG12,OUT046,2093.529382639881
DRB01,OUT019,475.70392814038235
NCC43,OUT027,6362.299094538473
FDX13,OUT019,589.6972598691565
FDM22,OUT049,916.7595304326603
FDJ03,OUT027,1633.8217018527548
FDU14,OUT018,3583.2101170696365
FDB33,OUT010,412.74455423368914
FDP27,OUT046,3262.616804241898
FDO38,OUT010,189.76494224761316
FDE28,OUT027,6070.981116357192
FDO27,OUT035,1742.4069673659442
DRL23,OUT027,3078.2802057068893
FDS28,OUT046,931.5576445039554
FDX24,OUT013,1533.1233449542576
FDZ02,OUT035,1739.6347861212082
FDL46,OUT045,1861.7374017717964
FDS60,OUT027,4813.396642691914
NCO06,OUT017,594.7513106076701
FDO16,OUT035,1504.2607260257594
FDC60,OUT049,1531.910180419715
FDA48,OUT018,3216.7455470660047
FDZ36,OUT027,5185.999652618997
FDK27,OUT045,1954.077955419188
FDW23,OUT018,591.0751908518145
FDM14,OUT018,1565.0792389720268
FDM14,OUT013,1788.7435463986037
FDW60,OUT018,2737.834846995315
FDE21,OUT013,1932.5593181524907
NCM42,OUT035,1999.9122931287043
FDY59,OUT010,231.42352352860541
DRI49,OUT049,1368.7973526414796
FDT28,OUT019,388.6730158307715
FDQ22,OUT018,610.4861691526926
FDR60,OUT049,1267.6561241241864
FDC50,OUT019,237.54336441433767
FDV24,OUT013,2641.573089782209
DRF48,OUT010,479.4554120662587
FDQ47,OUT046,618.5888455832823
DRN36,OUT049,1669.861205985812
NCY06,OUT035,2302.3046846632787
FDE52,OUT035,1582.4219094063849
NCB54,OUT045,2063.805071028236
NCF31,OUT035,2756.9304409223055
FDJ08,OUT027,5141.870213537662
NCC07,OUT017,1802.7428979011722
NCD19,OUT027,1757.4114522183756
FDL46,OUT049,2061.929334159709
FDM20,OUT045,3935.2077975520365
NCI06,OUT010,456.8744085914941
DRM11,OUT035,4604.175457461399
NCH07,OUT018,2348.3975939800666
FDS23,OUT013,2278.8513054303544
FDO49,OUT018,721.5523071752447
FDS35,OUT049,1091.1930019854015
DRK39,OUT045,1323.2170862950745
DRI39,OUT049,978.7940159134498
FDV04,OUT017,2762.955406295176
NCN14,OUT035,3297.6623736396796
FDH08,OUT013,3976.226795007941
FDS20,OUT046,3104.8447335881397
FDV40,OUT049,1260.0268048383618
FDZ48,OUT010,279.5325888507062
FDS24,OUT027,2597.889637921621
FDK44,OUT049,2992.31937610462
FDS48,OUT045,2415.879460180612
FDK26,OUT010,474.40381415219156
FDD23,OUT045,3082.141904778714
NCH54,OUT017,2763.5682243870565
NCP14,OUT010,267.9604935297865
FDM60,OUT010,91.41562546621802
FDV24,OUT017,2680.656955888475
FDH08,OUT018,3387.1465859376526
FDS12,OUT027,3633.115231087041
FDR39,OUT027,4885.748158956554
FDP12,OUT027,1329.0884566799753
DRF60,OUT027,6121.431388998522
FDC09,OUT035,1822.05492084211
FDF50,OUT018,3055.5551714232097
FDG28,OUT035,4348.872405857201
NCE19,OUT017,939.9706562527164
NCM53,OUT010,277.376809031736
NCN18,OUT049,1919.031634891276
FDF32,OUT035,3599.4963052722023
FDF11,OUT013,4068.985985843525
DRI59,OUT049,3925.700400413461
NCG54,OUT035,3040.8811802609093
FDM44,OUT046,1683.6227415501821
FDT57,OUT018,3414.855219244398
FDV24,OUT046,2621.745060562829
FDI50,OUT019,547.9206879675361
FDS09,OUT035,931.3692094557796
NCC31,OUT027,4344.459110703223
FDQ07,OUT019,530.9931473730476
FDC22,OUT017,3437.10287151351
FDZ56,OUT046,2824.153219761736
FDZ40,OUT019,129.57080385141342
FDS46,OUT027,3373.8474686725717
DRD24,OUT045,2272.826980250146
FDV45,OUT017,3276.1512053314914
FDL26,OUT045,2505.0609899189462
FDA56,OUT018,1810.1861733267451
FDN27,OUT046,1959.2334566360178
FDM20,OUT049,4192.155316442144
FDO16,OUT017,1416.3896878301116
FDL03,OUT035,3551.4661464732735
FDE58,OUT046,1943.9284069608382
FDI02,OUT027,3197.4905330899496
NCC55,OUT019,94.16488845693993
FDR03,OUT018,3030.1306995642717
FDB14,OUT017,1564.9843429021157
FDR45,OUT013,4067.0103144799727
NCN07,OUT017,2231.9695040835504
FDM51,OUT019,260.75842575950526
FDT52,OUT027,6253.944476110506
FDL26,OUT046,2577.7037923695952
NCZ42,OUT046,3982.8032356235904
DRI47,OUT019,376.95631471390226
FDW40,OUT013,2377.9584263133124
FDN34,OUT046,2844.2518184703026
FDS01,OUT035,3224.0814739969173
NCG55,OUT045,1841.9270017594235
FDC11,OUT035,1551.1779919621415
FDX35,OUT018,3447.721357059027
NCB06,OUT046,2676.0117887975953
FDR09,OUT019,612.6163992430667
FDC53,OUT017,1658.1991314740737
FDY45,OUT013,4226.529559209881
FDA22,OUT010,432.68363198061877
FDE02,OUT035,1690.0419495869444
FDW21,OUT045,1674.4876234097212
FDV34,OUT046,1223.3523345407327
FDS59,OUT049,1859.544365844135
NCW17,OUT017,2190.6413592679705
NCK54,OUT046,1947.2792279268817
FDG17,OUT019,585.0556460551777
FDG35,OUT017,2980.472658430323
FDD08,OUT010,86.6355720287522
NCO07,OUT017,3715.80829184104
FDJ10,OUT010,375.1508565396857
FDW36,OUT017,1763.0689176237804
FDW21,OUT010,260.30493261211893
FDY19,OUT017,1996.641572692438
DRE03,OUT013,770.2974374026377
NCC55,OUT049,671.9501988066306
FDH52,OUT010,154.86684958965193
FDO09,OUT017,4439.702278343499
FDU43,OUT045,3810.7969187345498
FDX09,OUT010,446.4068146662046
FDH40,OUT019,205.33170182279542
FDW58,OUT017,1783.1087389392894
FDC47,OUT017,3914.701853174201
NCR41,OUT035,1662.9548859306256
DRG49,OUT035,4376.9908924209285
FDC52,OUT027,4238.230148464963
FDY13,OUT046,1213.8296152444304
FDY35,OUT013,720.9602685005744
FDI35,OUT017,3146.0819027922103
NCU18,OUT049,2434.4059576507057
FDY33,OUT018,2356.1959357923083
FDC15,OUT027,4327.319692630612
FDU01,OUT049,3233.0134524035134
NCU42,OUT046,2875.152931989461
NCV29,OUT018,2634.2764369068313
NCY30,OUT017,3150.7622642152155
FDQ46,OUT049,1956.9031181114867
FDG58,OUT027,4304.511392454549
FDK33,OUT017,3697.670368679372
NCD07,OUT045,1853.4579498164287
NCX29,OUT027,4057.153779092043
NCT42,OUT013,2583.7243837299134
DRN59,OUT035,831.2112453950151
FDI44,OUT035,1363.546884952765
FDA45,OUT049,3075.4394697364437
FDP31,OUT045,1046.4196966342065
FDY01,OUT046,1914.484244917234
FDT09,OUT018,1956.7843744352697
DRH03,OUT027,2774.7291452848285
FDA36,OUT018,2852.2748573052363
NCF31,OUT017,2662.0612111277937
FDG14,OUT049,2636.3344872058783
FDG28,OUT027,6267.737108723912
FDU14,OUT049,4215.775489920574
FDY47,OUT019,336.36941112580405
FDI56,OUT049,1560.860140189724
DRD01,OUT013,933.8495591455115
FDM22,OUT046,921.8518983960133
FDH33,OUT013,702.8703050688578
DRZ24,OUT013,2010.6880115409517
NCQ38,OUT046,1747.6848495374486
FDO16,OUT027,2534.423202037355
FDU07,OUT027,4160.8788776468755
NCB07,OUT013,3309.1413994520517
FDU48,OUT045,2107.949252295603
NCM43,OUT045,2664.5920093513328
FDR31,OUT010,376.7177943613343
DRK49,OUT018,630.0900673744786
NCI30,OUT010,595.010829402017
DRD60,OUT017,3130.0557213198613
NCG19,OUT046,3893.3705180878032
FDH12,OUT035,1865.572916364534
FDM32,OUT035,1612.2551560999639
FDM27,OUT035,2803.760125490359
NCU53,OUT027,4701.94759848825
NCQ18,OUT046,1644.6339766989033
FDS10,OUT013,3024.6993565757343
FDB33,OUT027,4331.5706021617225
FDI12,OUT013,1419.7376292795755
NCW42,OUT013,3760.4455966396263
NCC06,OUT018,1877.6217013798826
FDW02,OUT017,2264.2525618187133
NCD43,OUT017,1793.3779232343056
FDM57,OUT018,1199.4835555902914
FDA58,OUT017,4089.4854097635093
FDK56,OUT046,3131.4308806667327
FDP52,OUT045,3701.188707722021
FDW20,OUT018,1803.8968436732669
FDS52,OUT049,1728.8417181680736
NCT29,OUT018,1746.6952129121673
NCL54,OUT013,2988.339430324058
FDC05,OUT045,3192.3373440246746
FDF34,OUT035,3631.8448496530264
FDP03,OUT027,3687.9020829061747
FDD32,OUT010,209.57158743257168
FDZ10,OUT045,2056.0586304557837
FDZ40,OUT035,958.8605280400003
FDD51,OUT018,651.1914443470057
NCY30,OUT019,455.39471237842133
FDP58,OUT017,3804.5882577089383
FDV49,OUT017,4448.017151211876
FDY24,OUT019,124.46774052896058
NCO55,OUT017,1827.269445034319
FDR13,OUT017,1994.4501123289867
FDS51,OUT017,1041.3030639261399
FDP26,OUT045,1683.9540847098865
NCB54,OUT027,3698.0806016249094
FDF32,OUT017,3399.9110832552838
FDN31,OUT018,2807.820673171134
DRM48,OUT017,644.9071275876895
FDN20,OUT049,2897.336283276902
DRL01,OUT046,3886.640147021321
FDV56,OUT049,1834.3856379435979
DRH13,OUT027,3145.294399768896
FDA03,OUT017,2495.263652311233
FDF47,OUT027,5860.742579899676
FDX32,OUT046,2458.5312989694958
FDX57,OUT049,1658.5469640804215
NCA30,OUT045,3058.064828156673
FDO49,OUT013,800.3933098165912
FDL04,OUT019,268.3346748587392
DRM48,OUT035,710.4408269286555
FDR16,OUT013,3767.4861844104557
NCC19,OUT018,2930.57475599335
NCE42,OUT045,3741.6600572400857
FDY24,OUT017,949.5035991334277
FDH19,OUT049,3017.0576635922857
FDJ46,OUT013,2947.473459564599
FDN45,OUT010,552.7505882817406
FDY08,OUT035,2531.8113306629707
FDZ37,OUT035,1540.6880529423047
NCT30,OUT045,755.1655204183078
DRY23,OUT018,645.1003635900875
NCZ30,OUT018,1820.8682225782527
FDC44,OUT018,1612.7496996524344
FDB45,OUT035,1852.319104834386
FDY04,OUT013,2739.8029153092925
FDM27,OUT046,2686.866671109109
FDZ43,OUT017,4142.361077289566
FDT39,OUT019,391.0634400832449
NCC06,OUT019,330.5897237190875
FDL15,OUT027,4249.004517924232
FDL57,OUT017,4337.631751338597
FDU08,OUT046,1645.231551359828
FDK40,OUT017,4504.042863960928
FDQ12,OUT010,556.4020588772895
FDS48,OUT017,2580.3035708685547
FDP09,OUT045,3402.0010131021622
FDW21,OUT049,1772.9016497485
FDY25,OUT035,3278.8101101961256
DRE13,OUT017,1496.4478606673554
FDV43,OUT019,106.07156350768034
FDD22,OUT045,1791.3811701972484
FDM46,OUT019,234.7077551089433
NCO30,OUT010,470.6479639016692
FDM25,OUT046,2928.045965737391
NCN41,OUT049,2114.910641120707
FDU24,OUT045,1517.9619977071873
FDZ50,OUT046,3085.777729346307
FDP45,OUT013,4194.115066453969
NCM54,OUT045,2026.4308316241193
FDW10,OUT019,448.2643405508235
FDP20,OUT017,2188.815863249697
FDK32,OUT046,2534.6357009286935
FDN52,OUT049,1504.4210135370356
FDM58,OUT045,1775.8031324486103
FDZ46,OUT027,3233.4291258510925
NCA18,OUT018,1688.4765731875252
FDD35,OUT046,2059.0401798245207
NCK31,OUT035,891.5842016652634
FDI40,OUT027,2928.352332081641
FDT50,OUT019,245.5016299529283
NCT06,OUT046,2751.1421083259333
FDT31,OUT035,3397.4808874243804
FDT45,OUT049,912.4329492261427
FDT13,OUT045,3007.961659213865
FDO50,OUT045,1450.2487513742062
NCU18,OUT010,365.01463456679556
NCR54,OUT049,3372.44745761718
NCO18,OUT018,2636.2502302614016
FDU09,OUT045,913.8228289079497
FDT13,OUT018,2764.727757158373
FDE09,OUT046,1880.3710541505031
NCK53,OUT019,254.53670004966696
FDG45,OUT049,3774.2696507394467
DRH15,OUT035,814.0620205785899
FDO21,OUT019,541.3769135374873
FDD14,OUT027,4952.559441065927
FDC09,OUT046,1707.4639452925665
FDH45,OUT027,1509.8138319407246
FDV32,OUT046,1076.0405150902673
FDG12,OUT035,2184.003625891569
FDS32,OUT013,2359.2553893735226
NCL55,OUT018,3625.484796758016
DRE01,OUT035,4324.7893857084855
DRE15,OUT049,1283.8869823513048
NCL42,OUT045,3899.5393129478703
FDP31,OUT013,1044.1336197926573
FDN33,OUT018,1393.4006462997063
FDZ59,OUT046,2828.9654704950494
FDE45,OUT010,451.85306125136253
FDJ07,OUT013,2007.5603068510243
FDQ45,OUT018,2764.86509336714
FDM33,OUT027,5776.573435296259
FDO15,OUT010,190.9779966422101
FDM46,OUT013,1562.0185623516124
FDR03,OUT045,3316.3387369109164
FDY49,OUT018,2455.9989284956696
FDQ60,OUT045,1962.3817507489086
FDW10,OUT049,3036.349817150257
FDO51,OUT049,788.5262830328043
FDJ40,OUT018,1555.060067164237
FDS20,OUT018,2727.731932661616
FDU45,OUT013,1878.1669749003765
FDV02,OUT035,3013.161432268055
FDN09,OUT046,4004.9769317410023
NCM55,OUT027,5043.539289962185
FDN23,OUT018,2186.6824390138363
FDY31,OUT010,377.28475914803914
FDW03,OUT010,272.55096114032716
FDD14,OUT046,3055.544528810046
FDV23,OUT017,2157.922855395918
DRI03,OUT045,2927.515357515376
FDN13,OUT035,1744.1069097295729
FDF45,OUT027,1905.1029318091903
FDU46,OUT035,1560.8952415591225
FDB57,OUT049,3851.7580557583196
FDV12,OUT049,1694.666244214916
FDQ58,OUT013,2607.7176287702255
NCA18,OUT017,1982.7168774404292
FDH52,OUT049,1040.7473977038544
FDM24,OUT018,2286.14385723064
NCP43,OUT027,4903.629631540851
NCO18,OUT019,444.1359465954855
FDM32,OUT017,1540.5874635556659
NCL07,OUT017,665.8398335123079
FDK03,OUT013,4228.611287544523
FDP59,OUT017,1731.8743046357172
FDQ24,OUT049,4226.510019878316
FDQ16,OUT018,1560.4373676599569
FDU44,OUT013,2711.095415761349
FDH28,OUT010,94.83497982274125
FDV28,OUT019,88.64116553533478
FDM22,OUT045,866.2281584319509
FDR56,OUT046,3291.3051067049787
FDV39,OUT049,3435.375460039427
FDU37,OUT019,196.95047939928338
FDQ11,OUT010,632.4322864886619
FDX02,OUT045,3581.0662079778563
NCS42,OUT018,1350.6669137312324
FDY57,OUT027,2803.5530584255935
FDB21,OUT049,4191.535037065287
FDE28,OUT017,4000.8997273727496
FDQ55,OUT017,1927.7385923926674
FDA48,OUT049,3860.50354965267
FDZ19,OUT045,2894.2267781096834
NCC43,OUT045,4067.3683983175483
NCV18,OUT046,1365.8793476647354
NCA42,OUT018,2403.4484986700454
FDY45,OUT046,4183.217818110414
NCC30,OUT045,2877.246382169035
FDM57,OUT013,1426.9901553787306
FDL09,OUT010,434.4875336579053
FDB09,OUT027,3543.194837065469
FDT44,OUT035,2124.8201483506946
NCT06,OUT027,4491.175772132913
FDX26,OUT049,3164.1241823415144
FDK32,OUT013,2577.770237560431
DRA12,OUT046,2414.978690891703
FDO46,OUT010,476.00834436643714
FDE52,OUT013,1435.5343911835491
NCH42,OUT045,3770.2791762270617
FDV08,OUT035,772.9210913218151
FDB47,OUT018,3126.4605042517155
FDC28,OUT010,277.4189120696126
FDD22,OUT046,1906.5551348258377
FDS07,OUT027,3279.064059674083
DRI13,OUT045,3490.9298728393164
FDG32,OUT018,3232.5793726957136
FDU14,OUT017,4216.296252877504
FDD28,OUT019,142.36288305517155
NCP41,OUT017,1857.7313748489225
FDS08,OUT049,3137.548186208238
FDX47,OUT045,2616.7473378174295
FDC53,OUT019,250.71873246031475
FDQ19,OUT035,4347.782277685185
FDL14,OUT045,2544.9805820314205
FDM33,OUT019,533.540221132147
FDA51,OUT045,1823.9766689610058
FDZ27,OUT018,716.9676870387992
FDT04,OUT046,694.175069019266
DRC13,OUT049,2197.4751519659644
FDR16,OUT027,5864.711346218623
FDQ03,OUT027,6095.1369974291165
FDE38,OUT035,3084.7032602733148
DRH23,OUT027,1829.8758379519434
FDT11,OUT019,468.8752909876349
FDD09,OUT035,3244.3109022430663
FDR40,OUT045,1308.7977321822939
FDX07,OUT017,3169.2274844047033
FDR07,OUT035,1710.6795012457724
FDA51,OUT017,1970.3189103546617
FDT59,OUT019,549.8498599331009
FDF20,OUT017,3374.9882910547585
FDR13,OUT045,1835.7691198402588
FDY26,OUT049,3662.005240327088
FDW04,OUT017,2255.4429717566436
FDK52,OUT017,3898.7061269421583
FDN60,OUT049,2693.240117446075
FDM09,OUT019,434.88906108167254
FDP46,OUT049,1501.1087866891473
FDB50,OUT019,192.6082756106348
NCQ29,OUT049,4355.973713006524
FDP16,OUT027,6194.821831657915
FDX33,OUT018,2415.4094554434405
FDP07,OUT010,489.94422465132425
FDN22,OUT046,4126.905767315355
FDF39,OUT049,4390.810274051203
FDS21,OUT017,1036.7544012784058
NCM42,OUT013,1833.3768921791896
FDK50,OUT019,413.4567265354667
DRF13,OUT027,4120.604750303399
FDH35,OUT018,2418.8266262010334
FDP60,OUT018,1417.8153981966752
DRJ49,OUT027,3777.758378006715
NCT42,OUT019,383.7100083148159
FDE38,OUT049,2960.6351638210954
FDI04,OUT049,3467.4138307204607
NCH54,OUT045,2554.0991882951307
FDT56,OUT049,998.1887387750056
DRD15,OUT018,3391.4259755779754
FDV58,OUT013,3303.3799473460735
FDP21,OUT049,3339.329499339484
FDH05,OUT013,3941.2478971353594
FDR10,OUT027,4437.051101457629
NCP06,OUT045,2406.311526015647
FDF33,OUT049,1853.9777973900389
DRK37,OUT013,3382.413186215622
DRH49,OUT045,1345.892386230372
FDT58,OUT013,2864.570844926356
FDD41,OUT018,1526.3355882420472
FDP40,OUT018,1660.8179175187881
FDM51,OUT027,2968.9876475365236
FDO45,OUT010,221.31665946706937
FDW33,OUT010,270.5213624506065
FDY24,OUT045,882.5620120161384
FDB10,OUT010,576.5044470258038
FDM40,OUT035,2547.7524580994664
NCI06,OUT017,3138.391399250722
FDW12,OUT019,368.40034276098396
FDX48,OUT027,4261.683212981825
NCW05,OUT027,3078.726693785056
FDX27,OUT017,1611.070888055105
DRM37,OUT045,3171.9071810099713
FDA38,OUT045,3981.213409554937
FDR36,OUT046,673.7348436427574
FDZ45,OUT046,3336.065714358123
FDG05,OUT017,2736.7146027667627
FDK28,OUT013,4414.835657980631
FDV47,OUT045,1371.6158472794664
FDN21,OUT045,2587.4550649306975
FDP20,OUT027,3601.0286720674717
FDI35,OUT045,2935.6128092202575
DRY23,OUT013,729.0896364803012
FDA56,OUT017,2126.771747971718
FDB09,OUT013,2065.6101000933522
NCO26,OUT027,3388.801574593615
FDQ49,OUT018,2310.533535770046
FDI52,OUT027,3481.892912975436
FDZ44,OUT027,3369.2178716269814
FDZ09,OUT018,2424.5697302182302
FDY03,OUT049,1937.7447081387913
NCG42,OUT017,2227.177785526995
DRI13,OUT027,5758.505920353258
FDQ32,OUT013,2111.2409757379787
FDW16,OUT035,1601.9982480804756
FDU27,OUT046,798.367582327756
FDR28,OUT010,419.2911869512279
FDQ49,OUT010,413.17008696374074
FDS37,OUT046,1950.8228634352752
FDW26,OUT018,3238.8947032187384
FDX12,OUT018,3482.5093797518725
NCP06,OUT013,2533.9259742408058
FDW45,OUT010,380.8826407100302
NCN30,OUT049,1607.2147736920065
FDN24,OUT049,888.5612589223656
NCL41,OUT027,1262.7734621872132
FDR02,OUT019,276.6384258735267
FDD09,OUT010,457.4904377691244
FDS33,OUT010,221.40745497703733
FDU22,OUT045,1935.9343335455085
FDI53,OUT013,2768.8546633230258
DRH01,OUT049,3031.523758015271
FDX32,OUT013,2407.7919317149317
NCP30,OUT018,612.3580531814935
FDB60,OUT045,3165.9235817666754
FDB14,OUT049,1586.941138559314
NCP02,OUT035,1037.1717237332073
FDJ10,OUT017,2527.360355462352
FDG34,OUT046,1856.1646424283608
NCB18,OUT017,1488.5481515598353
FDM16,OUT049,1259.5092304880568
FDW25,OUT018,1236.214771489286
FDB35,OUT010,234.80199345652545
DRN11,OUT013,2452.0704178676265
FDF41,OUT019,587.6200172384117
FDH16,OUT045,1419.4096069045586
NCQ50,OUT018,3097.945604900389
DRH23,OUT018,829.1075447473156
DRJ37,OUT013,2584.243908604832
DRJ24,OUT027,5035.120823466688
FDY16,OUT035,3314.651103181759
FDQ27,OUT045,1745.0078497477023
FDZ33,OUT045,2423.330413085103
FDF29,OUT045,2109.712222341133
FDA08,OUT049,2815.9377813240803
FDG31,OUT046,1074.9539814444893
FDE34,OUT019,460.0534856913703
NCR30,OUT027,2235.994248058703
FDV33,OUT035,4538.72197506811
DRZ24,OUT018,1795.6539605421203
NCL54,OUT035,3122.5485689032034
FDR12,OUT049,2977.748235909366
NCC54,OUT046,3985.2456190869193
DRN59,OUT013,753.0303934679146
FDX50,OUT019,282.17421317675746
FDV31,OUT027,4881.254669538921
NCA29,OUT027,4739.496340711385
FDW60,OUT049,3187.374796386066
FDX08,OUT017,3156.3285171279044
DRD49,OUT013,4016.540384807549
FDD33,OUT046,3857.333255640128
FDW35,OUT013,682.8466540521026
FDJ36,OUT017,1740.8137842980466
FDV51,OUT035,2961.131097644571
FDW36,OUT046,1762.9274104228405
FDH35,OUT046,2767.7054644627797
NCS30,OUT027,3808.6401010553504
FDN49,OUT017,665.6858019571507
FDL08,OUT018,3567.8049593119113
FDI09,OUT013,4030.72182287061
FDP19,OUT018,1898.173910662443
FDU21,OUT010,81.73661950574515
NCP41,OUT045,1706.1165029497972
FDY10,OUT013,1874.3358864535953
FDP12,OUT018,554.4625637408255
NCN26,OUT049,1990.4939488297873
FDK44,OUT013,2934.4756219804476
FDC28,OUT049,1889.7654261799369
FDJ41,OUT027,6545.981388022719
NCT29,OUT035,2217.894196031451
NCH42,OUT019,547.9066501059732
FDU60,OUT018,2462.793101127214
FDS02,OUT045,3139.6245392241312
FDC51,OUT046,2075.484323728541
FDU03,OUT013,3096.0640841023564
FDX39,OUT045,3423.1095147293167
NCY05,OUT010,87.28119758326713
NCL06,OUT027,6403.850677259323
FDD32,OUT035,1389.1395102249435
NCN41,OUT045,1972.2439197999074
NCX53,OUT049,2432.242544813856
FDU57,OUT019,388.8912950504703
FDQ23,OUT046,1761.1402015656267
FDQ52,OUT045,3929.627162815634
FDC14,OUT045,639.6653733873825
FDY09,OUT035,3187.760030211702
FDQ28,OUT045,2531.2235628457875
FDV25,OUT046,3821.843146815055
FDJ07,OUT035,2101.828137636105
DRB25,OUT049,1827.6228991502906
FDK52,OUT019,543.4640508260348
FDY52,OUT027,1994.602373065008
FDB28,OUT046,3413.6849189778063
FDT36,OUT035,664.9244282544306
FDV25,OUT017,3955.7079461848007
NCN07,OUT027,3690.657241465588
FDC57,OUT017,3353.791881791668
FDQ03,OUT018,3435.0212644228836
FDU23,OUT017,2858.555072947242
NCX41,OUT035,3840.207743231642
NCD06,OUT035,844.2406826804427
FDW08,OUT045,1695.8002972988609
NCU29,OUT017,2532.4539352218376
NCE06,OUT013,2804.560397376501
FDV52,OUT010,305.11951335060746
FDB02,OUT017,3070.0889250405794
NCR18,OUT045,686.5069635257587
FDK16,OUT049,1618.8242122100964
NCQ29,OUT010,624.7727810257778
FDZ01,OUT019,260.0028109053842
FDW27,OUT035,2914.577329041447
FDD17,OUT018,3508.0141728421618
FDW39,OUT013,3079.749802232683
DRH59,OUT045,1149.0748691980928
FDS52,OUT013,1699.4672182701836
FDU40,OUT027,5195.219478386812
NCF54,OUT013,2922.554195021347
FDH46,OUT045,1680.6277159136737
NCP14,OUT049,1796.1873953630543
FDH50,OUT049,3214.356620314457
DRF15,OUT010,399.53092712664085
FDV27,OUT027,2643.935121110901
NCJ06,OUT049,2072.885532660287
FDN02,OUT018,3005.0688682853875
FDQ51,OUT049,803.2928678326966
FDQ07,OUT017,3862.6529262116096
FDS45,OUT049,1886.2639760376705
NCJ06,OUT045,1949.445110643763
FDD36,OUT035,2063.87354083771
FDY25,OUT045,2949.8051258814808
FDU52,OUT046,2648.5702868480457
DRK47,OUT017,3974.8887078664916
NCL30,OUT017,2201.3003244426377
FDN22,OUT035,4402.552807130114
NCF30,OUT027,3583.941709006097
FDK03,OUT035,4478.624503446799
FDT45,OUT017,937.4530251780591
NCC54,OUT027,6117.577831668818
