Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
FDY19,19.75,0,0.069236421,6,116.6466,OUT010,1998,2,2,0,15,0,1,0,5.9061569620253165,0,0,0.069236421,1,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,6,5,0.9445032577255242,0.808338013480932
NCY54,8.43,0,0.178699961,9,173.9422,OUT017,2007,2,1,1,6,2,2,0,20.633712930011864,0,0,0.178699961,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,25,4,2.8281642843714656,1.1694654579974495
NCL19,15.35,0,0.015740089,11,144.847,OUT018,2009,1,2,2,4,2,2,0,9.43628664495114,0,0,0.015740089,4,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,43,2,0.2563263275005012,1.083008328863831
FDP23,6.71,0,0.059565107,1,217.2166,OUT010,1998,2,2,0,15,0,1,0,32.37207153502236,1,0,0.059565107,2,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,1,1,5,0.8090478919162901,1.5362955790476283
FDC26,10.195,0,0.126277921,3,112.1886,OUT013,1987,0,2,1,26,1,1,0,11.004276606179499,0,0,0.126277921,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,19,0,1.7584722661901002,0.8093193081449002
FDR14,11.65,0,0.291322397,4,55.8298,OUT010,1998,2,2,0,15,0,1,0,4.7922575107296135,0,0,0.291322397,0,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,0,4,5,3.846839976056094,0.37919868054040673
NCS41,12.85,0,0.053433908,8,183.2608,OUT035,2004,2,1,1,9,0,2,0,14.261540856031129,0,0,0.053433908,3,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,24,4,0.8855687692624709,1.3767819479390477
FDF41,12.15,0,0.131155007,5,248.146,OUT035,2004,2,1,1,9,0,1,0,20.423539094650206,1,0,0.131155007,2,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,21,4,1.826429430537355,1.8183538854922943
FDU34,18.25,0,0.075194929,13,124.9046,OUT046,1997,2,0,1,16,1,1,0,6.844087671232876,0,0,0.075194929,4,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.0519657981150528,0.8528221776277511
DRH11,5.98,0,0.075557965,7,57.0614,OUT046,1997,2,0,1,16,1,0,0,9.542040133779263,0,0,0.075557965,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,23,3,1.073604292568927,0.4156115455136767
FDM03,12.65,0,0.122928415,10,106.6938,OUT013,1987,0,2,1,26,1,1,0,8.434292490118576,0,0,0.122928415,1,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,26,0,1.92856297715063,0.7605170148879058
FDS31,13.1,1,0.044442342,6,181.0318,OUT017,2007,2,1,1,6,2,1,0,13.819221374045803,0,0,0.044442342,3,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.6062695932817194,1.2545147958781258
FDJ20,20.7,1,0.100741569,6,122.3388,OUT017,2007,2,1,1,6,2,1,0,5.91008695652174,0,0,0.100741569,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.3742873871091732,0.8477838407946827
FDV44,8.365,1,0.039651481,6,188.7188,OUT027,1985,1,2,3,28,1,1,0,22.560526001195456,1,0,0.039651481,3,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,54,2,0.540914051264171,1.307784195154469
FDG02,7.855,0,0.011278673,3,188.8188,OUT049,1999,1,0,1,14,0,1,0,24.03803946530872,1,0,0.011278673,3,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,19,1,0.1570601852870788,1.3621232512104642
FDA09,13.35,1,0.0,13,179.666,OUT013,1987,0,2,1,26,1,1,0,13.458127340823971,0,1,0.0714803933119658,3,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.9999999999999998,1.2267214287197392
FDT04,17.25,0,0.106952661,5,38.3822,OUT013,1987,0,2,1,26,1,1,0,2.225055072463768,0,0,0.106952661,0,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,21,0,1.4893940551174292,0.28125548065954054
FDL58,5.78,1,0.129825457,13,263.2568,OUT019,1985,2,0,0,28,1,1,0,45.54615916955017,1,0,0.129825457,2,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,1.8162387052543991,1.7974617223970402
FDE52,10.395,1,0.029947409,4,90.1514,OUT045,2002,2,1,1,11,0,1,0,8.672573352573352,0,0,0.029947409,1,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,20,4,0.3954481059707265,0.6123126346300797
FDW12,8.315,1,0.035565457,0,144.8444,OUT035,2004,2,1,1,9,0,1,0,17.419651232711967,0,0,0.035565457,4,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,16,4,0.48522392951440646,1.1364067413852708
FDL51,20.7,1,0.047760002,4,214.9876,OUT017,2007,2,1,1,6,2,1,0,10.385874396135266,1,0,0.047760002,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,0.6306589772777375,1.4602060951776425
NCY42,6.38,0,0.015089147,9,141.347,OUT027,1985,1,2,3,28,1,2,0,22.15470219435737,0,0,0.015089147,4,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,0.23880579709265215,0.9503181751844318
FDR07,21.35,0,0.07818366,6,96.8094,OUT017,2007,2,1,1,6,2,1,0,4.534398126463699,0,0,0.07818366,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.0665589079323547,0.6708701160795165
FDN40,5.88,0,0.086632125,5,152.6998,OUT045,2002,2,1,1,11,0,1,0,25.9693537414966,0,0,0.086632125,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,1.2064157240294378,1.1189472110930512
FDB35,12.3,1,0.064306056,15,90.3804,OUT027,1985,1,2,3,28,1,1,0,7.347999999999999,0,0,0.064306056,1,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,63,2,0.8810233493878977,0.6035341752256838
FDA22,7.435,0,0.08493006,15,165.8158,OUT017,2007,2,1,1,6,2,1,0,22.30205783456624,0,0,0.08493006,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,31,4,1.1635819482525116,1.107269962208476
NCL06,14.65,0,0.072066634,9,262.5594,OUT046,1997,2,0,1,16,1,2,0,17.922143344709895,1,0,0.072066634,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,25,3,1.1405502230281424,1.7652654098461182
FDI35,14.0,0,0.041256807,15,181.2634,OUT013,1987,0,2,1,26,1,1,0,12.947385714285714,0,0,0.041256807,3,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,31,0,0.5652377481864238,1.2104245679107772
NCW42,18.2,0,0.058587558,9,221.6456,OUT045,2002,2,1,1,11,0,2,0,12.17832967032967,1,0,0.058587558,2,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,0.9272259384776348,1.4901896901218878
NCX06,17.6,0,0.015711434,9,180.0976,OUT049,1999,1,0,1,14,0,2,0,10.232818181818182,0,0,0.015711434,3,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,25,1,0.24865431557122453,1.21085005403083
FDC37,15.5,0,0.032714163,0,108.1938,OUT027,1985,1,2,3,28,1,1,0,6.9802451612903225,0,0,0.032714163,1,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,0.44632337274999173,0.8488568677566388
FDZ14,7.71,1,0.047782552,4,122.3756,OUT018,2009,1,2,2,4,2,1,0,15.872321660181584,0,0,0.047782552,4,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,36,2,0.630956744433141,0.8311809472779879
DRG49,7.81,0,0.067560171,14,245.2486,OUT049,1999,1,0,1,14,0,0,0,31.401869398207428,1,0,0.067560171,2,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,30,1,0.9664436610186934,1.811239671422383
NCG06,16.35,0,0.029505077,9,256.2646,OUT045,2002,2,1,1,11,0,2,0,15.673675840978591,1,0,0.029505077,2,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,25,4,0.46695704079661216,1.722943585901139
DRC36,13.0,1,0.045076104,14,173.7054,OUT045,2002,2,1,1,11,0,0,0,13.361953846153845,0,0,0.045076104,3,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,30,4,0.6448106085199128,1.2828701636637012
FDV21,11.5,0,0.299544153,13,124.8704,OUT019,1985,2,0,0,28,1,1,0,10.858295652173913,0,0,0.299544153,4,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,4.190577851085443,0.8525886672648433
FDB53,13.35,0,0.139452413,5,148.6392,OUT046,1997,2,0,1,16,1,1,0,11.134022471910113,0,0,0.139452413,4,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,21,3,1.9419768797896526,1.0891921161593023
DRP47,15.75,0,0.246178257,7,252.4382,OUT019,1985,2,0,0,28,1,0,0,16.027822222222223,1,0,0.246178257,2,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,7,3,3.497950658839694,1.8386550356053413
FDA14,16.1,0,0.065128984,4,145.176,OUT013,1987,0,2,1,26,1,1,0,9.017142857142856,0,0,0.065128984,4,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.8600120753884835,0.9860423581337222
DRC24,17.85,0,0.024816585,14,152.6998,OUT035,2004,2,1,1,9,0,0,0,8.554610644257703,0,0,0.024816585,4,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,30,4,0.3549995641867394,1.1277370618150873
FDW21,5.34,1,0.005988175,13,100.6358,OUT018,2009,1,2,2,4,2,1,0,18.845655430711613,0,0,0.005988175,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,45,2,0.08377367166777439,0.6871199467698614
NCH29,5.51,0,0.034473804,8,97.3726,OUT046,1997,2,0,1,16,1,2,0,17.67197822141561,0,0,0.034473804,1,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,24,3,0.571339909857906,0.7315303540303749
FDU58,6.61,1,0.028987582,13,188.6898,OUT013,1987,0,2,1,26,1,1,0,28.5461119515885,1,0,0.028987582,3,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,0.40553193200109994,1.2883340255854854
FDY27,6.38,0,0.032078604,4,177.6344,OUT017,2007,2,1,1,6,2,1,0,27.842382445141066,0,0,0.032078604,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,0.4235900072017906,1.206501368419497
FDV56,16.1,1,0.013593151,6,108.9596,OUT035,2004,2,1,1,9,0,1,0,6.767677018633539,0,0,0.013593151,1,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,0.18543383983200065,0.7550686142045885
FDT59,13.65,0,0.015911432,1,230.5668,OUT046,1997,2,0,1,16,1,1,0,16.89134065934066,1,0,0.015911432,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,17,3,0.21611831431729653,1.6307167846065111
FDB23,19.2,1,0.005588601,15,225.5062,OUT046,1997,2,0,1,16,1,1,0,11.745114583333335,1,0,0.005588601,2,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,31,3,0.07656647410334969,1.505865192290343
FDR49,8.71,0,0.139510771,3,46.2376,OUT045,2002,2,1,1,11,0,1,0,5.308564867967853,0,0,0.139510771,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,19,4,1.9427451742597042,0.3335542331598811
FDB03,17.75,1,0.262504325,4,242.2538,OUT010,1998,2,2,0,15,0,1,0,13.648101408450705,1,0,0.262504325,2,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,4,5,3.466304484984795,1.645399433920587
FDN39,19.35,1,0.0,10,165.7816,OUT045,2002,2,1,1,11,0,1,0,8.567524547803616,0,1,0.06374093895633189,3,3,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,26,4,1.0,1.1816968516946706
FDX02,16.0,0,0.056783774,4,223.1404,OUT027,1985,1,2,3,28,1,1,0,13.946275,1,0,0.056783774,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,52,2,0.7498156477633768,1.5155803039820772
FDQ16,19.7,0,0.041536279,5,107.7912,OUT027,1985,1,2,3,28,1,1,0,5.471634517766498,0,0,0.041536279,1,3,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,0.5784230746189561,0.7898678493382002
FDU35,6.44,0,0.079538056,1,99.47,OUT018,2009,1,2,2,4,2,1,0,15.445652173913043,0,0,0.079538056,1,1,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,33,2,1.0803320899586368,0.7035158512188644
NCT29,12.6,0,0.064057374,8,122.1414,OUT013,1987,0,2,1,26,1,2,0,9.693761904761905,0,0,0.064057374,4,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,24,0,1.0616331834715476,0.9176107198921014
FDZ27,7.935,0,0.017156262,4,48.135,OUT046,1997,2,0,1,16,1,1,0,6.066162570888469,0,0,0.017156262,0,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,20,3,0.22654418328602474,0.32693522971267097
FDN57,18.25,0,0.054540968,13,140.4154,OUT017,2007,2,1,1,6,2,1,0,7.693994520547945,0,0,0.054540968,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.763019976148758,0.9587266377737228
FDA03,18.5,1,0.045648973,4,145.6102,OUT018,2009,1,2,2,4,2,1,0,7.870821621621621,0,0,0.045648973,4,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,36,2,0.6027833630735411,0.9889914653684007
FDZ36,6.035,1,0.065917194,0,185.724,OUT045,2002,2,1,1,11,0,1,0,30.77448218724109,0,0,0.065917194,3,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,16,4,0.8993164320999293,1.457136110453963
NCU05,11.8,0,0.058687359,8,81.1618,OUT013,1987,0,2,1,26,1,2,0,6.878118644067796,0,0,0.058687359,0,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,24,0,0.9726350593876606,0.609743606391762
