Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT017,3158.7584385149657
NCU18,OUT049,2577.0874319783693
FDY33,OUT018,2158.785875266486
FDC15,OUT027,4143.238976391076
FDU01,OUT049,3470.3741472173706
NCU42,OUT046,2537.6361096379173
NCV29,OUT018,2481.8915970668118
NCY30,OUT017,3005.291619377747
FDQ46,OUT049,1856.6026928882038
FDG58,OUT027,3729.5743203884144
FDK33,OUT017,3741.8182127257905
NCD07,OUT045,1883.4920722748807
NCX29,OUT027,3668.8131658146276
NCT42,OUT013,2277.763622981346
DRN59,OUT035,910.4998061515408
FDI44,OUT035,1178.7288617107683
FDA45,OUT049,2685.832647211575
FDP31,OUT045,956.9483493332677
FDY01,OUT046,1916.2452066628641
FDT09,OUT018,1943.3643870424394
DRH03,OUT027,3044.9620377694105
FDA36,OUT018,3140.202529197964
NCF31,OUT017,2304.937607991153
FDG14,OUT049,2586.724379536183
FDG28,OUT027,6382.580799334452
FDU14,OUT049,4199.536959245893
FDY47,OUT019,306.92484103869367
FDI56,OUT049,1337.0152394086058
DRD01,OUT013,766.052458764911
FDM22,OUT046,1062.9282691428928
FDH33,OUT013,458.18694963785504
DRZ24,OUT013,1802.9748615198025
NCQ38,OUT046,1681.1942777005015
FDO16,OUT027,2068.4611723180656
FDU07,OUT027,3856.90649086475
NCB07,OUT013,2978.408605466108
FDU48,OUT045,2243.3877725639954
NCM43,OUT045,2799.07319116424
FDR31,OUT010,396.26600405075897
DRK49,OUT018,570.4433470287889
NCI30,OUT010,910.3941097827221
DRD60,OUT017,3251.112072909738
NCG19,OUT046,3350.3281832691646
FDH12,OUT035,1677.0976972404324
FDM32,OUT035,1511.8368601098446
FDM27,OUT035,2444.1043370248444
NCU53,OUT027,4273.376925527382
NCQ18,OUT046,1482.740328483121
FDS10,OUT013,2875.5460797047167
FDB33,OUT027,4131.822507141243
FDI12,OUT013,1509.774548805653
NCW42,OUT013,3312.9516924892732
NCC06,OUT018,1852.4544916592135
FDW02,OUT017,2231.904967179704
NCD43,OUT017,1764.5865145983366
FDM57,OUT018,805.012320462096
FDA58,OUT017,3728.6046812848026
FDK56,OUT046,2914.6001063958897
FDP52,OUT045,4231.70352166009
FDW20,OUT018,1859.5800118438046
FDS52,OUT049,1752.8120859246824
NCT29,OUT018,1728.1410388111892
NCL54,OUT013,2708.0065442583764
FDC05,OUT045,3066.317504449817
FDF34,OUT035,3230.0905740121625
FDP03,OUT027,3129.6063829027435
FDD32,OUT010,127.3135690321493
FDZ10,OUT045,2549.656727202654
FDZ40,OUT035,990.5548105139984
FDD51,OUT018,700.5052878132216
NCY30,OUT019,407.87954996055186
FDP58,OUT017,3452.845049993519
FDV49,OUT017,4844.814207885979
FDY24,OUT019,209.26378580811866
NCO55,OUT017,1766.7360662471829
FDR13,OUT017,2190.1653058909765
FDS51,OUT017,940.8711317247883
FDP26,OUT045,1592.0001150690307
NCB54,OUT027,3445.4172699284127
FDF32,OUT017,3266.037347451369
FDN31,OUT018,2894.7975977611795
DRM48,OUT017,784.5235952784127
FDN20,OUT049,2763.499164805299
DRL01,OUT046,4234.504066348553
FDV56,OUT049,1715.7808221311006
DRH13,OUT027,2923.8780903754778
FDA03,OUT017,2472.168142533264
FDF47,OUT027,5567.232373934557
FDX32,OUT046,2489.0543320500196
FDX57,OUT049,1651.6397713990443
NCA30,OUT045,3058.0910355929223
FDO49,OUT013,879.2696474809389
FDL04,OUT019,298.67917947936945
DRM48,OUT035,909.7280192892932
FDR16,OUT013,3194.8815876334784
NCC19,OUT018,2684.673870471032
NCE42,OUT045,3625.550612016683
FDY24,OUT017,1224.3144767470544
FDH19,OUT049,2914.4415235920574
FDJ46,OUT013,2746.4129777828934
FDN45,OUT010,773.891100749034
FDY08,OUT035,2263.1048509382936
FDZ37,OUT035,1477.9588127808047
NCT30,OUT045,819.0072859634467
DRY23,OUT018,583.7575615888135
NCZ30,OUT018,1578.8342499098628
FDC44,OUT018,1308.4176200793931
FDB45,OUT035,1725.25000647767
FDY04,OUT013,2335.297094200973
FDM27,OUT046,2857.09634064284
FDZ43,OUT017,4159.125976960668
FDT39,OUT019,648.6645700189019
NCC06,OUT019,321.0087920302396
FDL15,OUT027,3902.277813945308
FDL57,OUT017,4543.564658677336
FDU08,OUT046,1525.0291563121182
FDK40,OUT017,4610.808172146859
FDQ12,OUT010,561.6115096523909
FDS48,OUT017,2726.8708994418635
FDP09,OUT045,3111.4479350311594
FDW21,OUT049,1778.6340111981579
FDY25,OUT035,3160.6437319759075
DRE13,OUT017,1328.8978694293198
FDV43,OUT019,125.23655881978266
FDD22,OUT045,1583.5766865959713
FDM46,OUT019,251.28671656150945
NCO30,OUT010,566.0749708603994
FDM25,OUT046,3035.5949486034356
NCN41,OUT049,2267.273580622512
FDU24,OUT045,1682.623312421236
FDZ50,OUT046,3165.0005082648768
FDP45,OUT013,4426.951277842782
NCM54,OUT045,2013.5771669038202
FDW10,OUT019,508.17037175798595
FDP20,OUT017,2234.545700616577
FDK32,OUT046,2482.0359974982107
FDN52,OUT049,1160.876136858128
FDM58,OUT045,2247.3244707564368
FDZ46,OUT027,2847.8083429354306
NCA18,OUT018,1724.6286630453321
FDD35,OUT046,1827.584475298599
NCK31,OUT035,1004.7688100598068
FDI40,OUT027,2559.8531733213763
FDT50,OUT019,274.37288789205456
NCT06,OUT046,2408.00094769829
FDT31,OUT035,3425.691887716177
FDT45,OUT049,792.628704911066
FDT13,OUT045,3038.8337109382946
FDO50,OUT045,1291.1844539890124
NCU18,OUT010,364.2156613623261
NCR54,OUT049,3177.5772086997654
NCO18,OUT018,2439.24740953832
FDU09,OUT045,888.2698695812282
FDT13,OUT018,2730.049201343477
FDE09,OUT046,1814.5048547475694
NCK53,OUT019,247.50174141341532
FDG45,OUT049,3271.520329526783
DRH15,OUT035,887.4926347034057
FDO21,OUT019,597.6822490975568
FDD14,OUT027,4701.47934205047
FDC09,OUT046,1797.5107465192955
FDH45,OUT027,1202.0656158362801
FDV32,OUT046,1033.6574440179097
FDG12,OUT035,2422.875160064158
FDS32,OUT013,2023.4148212161806
NCL55,OUT018,3510.0712757730635
DRE01,OUT035,4702.540841406132
DRE15,OUT049,1272.3479094169613
NCL42,OUT045,3783.5720772774403
FDP31,OUT013,1039.660727092634
FDN33,OUT018,1205.8009954472384
FDZ59,OUT046,3127.8081483502833
FDE45,OUT010,406.2526235943804
FDJ07,OUT013,1627.412405780823
FDQ45,OUT018,2576.4066174499776
FDM33,OUT027,5820.499111950459
FDO15,OUT010,366.2985409420034
FDM46,OUT013,1409.5263440893677
FDR03,OUT045,3285.5577028803846
FDY49,OUT018,2318.198053824297
FDQ60,OUT045,1999.4723533213817
FDW10,OUT049,3262.0568007690313
FDO51,OUT049,743.4623870883353
FDJ40,OUT018,1288.28233180282
FDS20,OUT018,2662.6437350468555
FDU45,OUT013,1901.1034838282542
FDV02,OUT035,2536.5621113550665
FDN09,OUT046,3769.939572090054
NCM55,OUT027,5419.007515374097
FDN23,OUT018,2222.228200883574
FDY31,OUT010,358.46272780136434
FDW03,OUT010,326.06622192698876
FDD14,OUT046,2994.7298679885344
FDV23,OUT017,2254.908497764127
DRI03,OUT045,2818.0434894561836
FDN13,OUT035,1599.3168549874608
FDF45,OUT027,1752.1108729759999
FDU46,OUT035,1542.5368370336923
FDB57,OUT049,3656.3705963147486
FDV12,OUT049,1914.898100416283
FDQ58,OUT013,2412.1581540101834
NCA18,OUT017,1670.3815871817285
FDH52,OUT049,1041.2757195467188
FDM24,OUT018,2425.3819216548736
NCP43,OUT027,4671.279596839182
NCO18,OUT019,531.2161942184649
FDM32,OUT017,1535.6962668278159
NCL07,OUT017,655.567806425647
FDK03,OUT013,3989.2765772803596
FDP59,OUT017,2031.6859320589053
FDQ24,OUT049,4603.672421894091
FDQ16,OUT018,1462.5048918505022
FDU44,OUT013,2265.10992881504
FDH28,OUT010,112.36760523505416
FDV28,OUT019,141.50531481540236
FDM22,OUT045,899.6079996253508
FDR56,OUT046,3023.410185922164
FDV39,OUT049,3071.6012432307775
FDU37,OUT019,160.2739521507646
FDQ11,OUT010,844.0133682820507
FDX02,OUT045,3400.437417745018
NCS42,OUT018,1476.2619461272927
FDY57,OUT027,2441.9638199139367
FDB21,OUT049,4238.588495425862
FDE28,OUT017,3872.536313628461
FDQ55,OUT017,2075.613570128872
FDA48,OUT049,3973.567563448712
FDZ19,OUT045,2574.237569365368
NCC43,OUT045,3773.16534038505
NCV18,OUT046,1266.5797214593606
NCA42,OUT018,2029.4863997350944
FDY45,OUT046,4069.596278262642
NCC30,OUT045,2845.002172552335
FDM57,OUT013,1385.8123825686719
FDL09,OUT010,575.1626616213781
FDB09,OUT027,3441.185378846077
FDT44,OUT035,1749.8593831058101
NCT06,OUT027,4134.913395319856
FDX26,OUT049,3078.567939034704
FDK32,OUT013,2516.9805492603787
DRA12,OUT046,2241.0493572636897
FDO46,OUT010,584.3951105825415
FDE52,OUT013,1182.8550018311507
NCH42,OUT045,3262.4792004296883
FDV08,OUT035,894.4917833331693
FDB47,OUT018,2791.812635824488
FDC28,OUT010,243.99528561713257
FDD22,OUT046,1659.8359814197665
FDS07,OUT027,2945.8566725567766
DRI13,OUT045,3714.5374955961634
FDG32,OUT018,3709.1413253530136
FDU14,OUT017,4623.008273196167
FDD28,OUT019,155.8868712114136
NCP41,OUT017,1719.8882176641998
FDS08,OUT049,3032.8589811721345
FDX47,OUT045,2709.3009061434104
FDC53,OUT019,297.0881601742335
FDQ19,OUT035,4249.297720013616
FDL14,OUT045,2561.464970491035
FDM33,OUT019,714.511952029331
FDA51,OUT045,1815.5914548901926
FDZ27,OUT018,722.5440346070424
FDT04,OUT046,707.6564327381348
DRC13,OUT049,2051.1094702530722
FDR16,OUT027,5430.3910938057925
FDQ03,OUT027,6272.54996453276
FDE38,OUT035,2790.960377106446
DRH23,OUT027,1662.0756955374159
FDT11,OUT019,443.8630715893681
FDD09,OUT035,3100.258177046156
FDR40,OUT045,1247.151709676665
FDX07,OUT017,3087.661111381016
FDR07,OUT035,1423.6052528994142
FDA51,OUT017,2030.6868600944842
FDT59,OUT019,456.70291077140604
FDF20,OUT017,3264.3626204108386
FDR13,OUT045,1850.3494161388771
FDY26,OUT049,3405.2346909922153
FDW04,OUT017,2176.8220484616145
FDK52,OUT017,4134.362954314635
FDN60,OUT049,2830.3848255348735
FDM09,OUT019,484.99962247414794
FDP46,OUT049,1387.2362521852351
FDB50,OUT019,263.3651169946292
NCQ29,OUT049,4583.447737658735
FDP16,OUT027,6366.469113199026
FDX33,OUT018,2265.9717369164564
FDP07,OUT010,996.2279882777526
FDN22,OUT046,3926.2345332591585
FDF39,OUT049,4679.330040127573
FDS21,OUT017,1069.5267427058689
NCM42,OUT013,1448.1889392107776
FDK50,OUT019,552.6337426095038
DRF13,OUT027,3874.7399728119267
FDH35,OUT018,2497.059746449302
FDP60,OUT018,1461.9536773341777
DRJ49,OUT027,3558.957260733625
NCT42,OUT019,558.0811986437088
FDE38,OUT049,2977.111848119211
FDI04,OUT049,3313.9000786879146
NCH54,OUT045,2686.203640728368
FDT56,OUT049,747.4464023159667
DRD15,OUT018,3650.413654211447
FDV58,OUT013,3513.133651882981
FDP21,OUT049,2844.9018692620775
FDH05,OUT013,3900.553232964188
FDR10,OUT027,4098.945089227179
NCP06,OUT045,2370.977471440556
FDF33,OUT049,1918.009376009311
DRK37,OUT013,3216.577684777772
DRH49,OUT045,1558.404658090668
FDT58,OUT013,2657.130391899698
FDD41,OUT018,1378.1615520410012
FDP40,OUT018,1666.184651159561
FDM51,OUT027,2663.5058049866398
FDO45,OUT010,279.7108874503225
FDW33,OUT010,221.10238838073383
FDY24,OUT045,981.2094204164437
FDB10,OUT010,642.4055514552061
FDM40,OUT035,2294.64880295026
NCI06,OUT017,2849.7077538036187
FDW12,OUT019,371.7757266482377
FDX48,OUT027,4218.024506454461
NCW05,OUT027,2810.9289769313054
FDX27,OUT017,1545.6491604701123
DRM37,OUT045,3601.8959293519147
FDA38,OUT045,3664.373836800812
FDR36,OUT046,914.8883562085366
FDZ45,OUT046,2856.8382230549787
FDG05,OUT017,2652.1097855768357
FDK28,OUT013,4439.146670199704
FDV47,OUT045,1226.2481800585456
FDN21,OUT045,2510.970617255715
FDP20,OUT027,3357.6227713955486
FDI35,OUT045,3270.8302931561943
DRY23,OUT013,544.3128836106614
FDA56,OUT017,2073.6179254400104
FDB09,OUT013,1908.11971905763
NCO26,OUT027,2934.835314828006
FDQ49,OUT018,2189.00387890541
FDI52,OUT027,3318.7195527101503
FDZ44,OUT027,3066.000417805636
FDZ09,OUT018,2257.3954503842647
FDY03,OUT049,1676.5480144689318
NCG42,OUT017,2093.136426480473
DRI13,OUT027,6061.0899446133235
FDQ32,OUT013,1781.3476080718578
FDW16,OUT035,1528.3734573387035
FDU27,OUT046,863.7407810315094
FDR28,OUT010,532.8808049334053
FDQ49,OUT010,488.03832983145617
FDS37,OUT046,1938.3794125935865
FDW26,OUT018,3104.267525361771
FDX12,OUT018,3736.05613868837
NCP06,OUT013,2373.4223546424023
FDW45,OUT010,398.52974066199994
NCN30,OUT049,1661.381503174112
FDN24,OUT049,902.3850075251438
NCL41,OUT027,1009.3647984330536
FDR02,OUT019,217.00468593255178
FDD09,OUT010,457.27861328142455
FDS33,OUT010,316.510429617024
FDU22,OUT045,1709.6072302913017
FDI53,OUT013,2555.843259810421
DRH01,OUT049,2796.512398782933
FDX32,OUT013,2412.0827223541523
NCP30,OUT018,539.0593483436171
FDB60,OUT045,3403.5913922675204
FDB14,OUT049,1402.4601197920806
NCP02,OUT035,1162.874838702602
FDJ10,OUT017,2264.3220174334315
FDG34,OUT046,2098.787182064102
NCB18,OUT017,1220.3992113108518
FDM16,OUT049,1073.9524587207964
FDW25,OUT018,1250.947092239437
FDB35,OUT010,225.9194137025745
DRN11,OUT013,2159.233692039341
FDF41,OUT019,794.4124354195628
FDH16,OUT045,1217.3933713545773
NCQ50,OUT018,2867.6086941769277
DRH23,OUT018,806.2865552105392
DRJ37,OUT013,2507.422296826016
DRJ24,OUT027,4671.8398492578035
FDY16,OUT035,3230.677873487646
FDQ27,OUT045,1698.2744850129109
FDZ33,OUT045,2191.2183357071995
FDF29,OUT045,2148.2641802733665
FDA08,OUT049,2587.3808498151166
FDG31,OUT046,980.7312832026431
FDE34,OUT019,350.54658049204016
NCR30,OUT027,1684.266565385622
FDV33,OUT035,4514.596135978939
DRZ24,OUT018,1744.7555575521667
NCL54,OUT035,3104.1560243811527
FDR12,OUT049,3133.559972015997
NCC54,OUT046,3733.4104002624326
DRN59,OUT013,779.360174034997
FDX50,OUT019,297.66166420295224
FDV31,OUT027,4415.281240725727
NCA29,OUT027,4376.878763816687
FDW60,OUT049,3484.0897926653215
FDX08,OUT017,3026.552919846341
DRD49,OUT013,4015.8389435097
FDD33,OUT046,3566.5527239362127
FDW35,OUT013,777.6574829293791
FDJ36,OUT017,2045.3690293691275
FDV51,OUT035,2967.0262112657156
FDW36,OUT046,1800.9460945115807
FDH35,OUT046,2498.220937783289
NCS30,OUT027,3241.4153868036065
FDN49,OUT017,807.841216513554
FDL08,OUT018,3526.682248421696
FDI09,OUT013,3786.1136150507373
FDP19,OUT018,1774.678288679695
FDU21,OUT010,72.99511819456549
NCP41,OUT045,1648.5771569521057
FDY10,OUT013,1700.372069138834
FDP12,OUT018,658.5416956597346
NCN26,OUT049,1976.6235300658645
FDK44,OUT013,3069.881949991169
FDC28,OUT049,1819.1757197807945
FDJ41,OUT027,6688.178244371023
NCT29,OUT035,2073.445456809697
NCH42,OUT019,408.0893343132491
FDU60,OUT018,2377.990102596141
FDS02,OUT045,3061.6497472127676
FDC51,OUT046,2154.706301516438
FDU03,OUT013,2840.9987005557573
FDX39,OUT045,3327.1926763636734
NCY05,OUT010,114.0033843017095
NCL06,OUT027,6634.372442274513
FDD32,OUT035,1487.5083408353291
NCN41,OUT045,1988.001453925404
NCX53,OUT049,2523.4721267215914
FDU57,OUT019,446.9349158904614
FDQ23,OUT046,1891.0085984459472
FDQ52,OUT045,4165.978255846804
FDC14,OUT045,707.9755723577971
FDY09,OUT035,3317.710362582013
FDQ28,OUT045,2598.9358142312158
FDV25,OUT046,3611.8871992440595
FDJ07,OUT035,2117.1944060467613
DRB25,OUT049,1549.7233111089506
FDK52,OUT019,711.9623299577884
FDY52,OUT027,1679.5031855609777
FDB28,OUT046,2960.917733105719
FDT36,OUT035,817.6904496499617
FDV25,OUT017,3698.092682286336
NCN07,OUT027,3543.9518503105937
FDC57,OUT017,3336.8280641074507
FDQ03,OUT018,3465.1333284691627
FDU23,OUT017,2942.6395830455117
NCX41,OUT035,3598.4913807573907
NCD06,OUT035,953.2406901556448
FDW08,OUT045,1543.167385045927
NCU29,OUT017,2292.956048715603
NCE06,OUT013,2544.106028010145
FDV52,OUT010,317.8226916259207
FDB02,OUT017,3079.2694991162125
NCR18,OUT045,727.5053825907765
FDK16,OUT049,1589.1688616521544
NCQ29,OUT010,766.9062590650437
FDZ01,OUT019,262.488016307285
FDW27,OUT035,2602.137559487901
FDD17,OUT018,3502.1179364600266
FDW39,OUT013,2748.2374075827543
DRH59,OUT045,979.6309714983174
FDS52,OUT013,1322.9909066622888
FDU40,OUT027,5200.026526523784
NCF54,OUT013,2669.846163588963
FDH46,OUT045,1698.9051888362594
NCP14,OUT049,1949.5763509399212
FDH50,OUT049,3287.038683077997
DRF15,OUT010,404.3689413227114
FDV27,OUT027,2326.5666271001287
NCJ06,OUT049,2163.7135592117115
FDN02,OUT018,3092.4795699347123
FDQ51,OUT049,812.3906661219812
FDQ07,OUT017,3842.307290502517
FDS45,OUT049,1826.955772328133
NCJ06,OUT045,1987.389449298258
FDD36,OUT035,2087.3848926774754
FDY25,OUT045,2903.6615618849974
FDU52,OUT046,2423.993153555156
DRK47,OUT017,3955.469851894016
NCL30,OUT017,2043.8120622257982
FDN22,OUT035,4405.028719062551
NCF30,OUT027,3207.6424712261983
FDK03,OUT035,4572.691323272078
FDT45,OUT017,812.728799948536
NCC54,OUT027,6081.004744090807
FDP08,OUT018,2809.5513505438853
