Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,1984.1905093999071
FDZ27,OUT046,875.0833801189307
FDN57,OUT017,2294.6012913156915
FDA03,OUT018,1972.3956939073032
FDZ36,OUT045,3111.992210396891
NCU05,OUT013,988.6039800906697
FDT39,OUT018,2102.627324633288
FDK60,OUT017,1823.7582432920167
FDZ25,OUT017,2989.7947893665337
FDG12,OUT046,2338.5819475987278
DRB01,OUT019,448.100236496003
NCC43,OUT027,5938.230616591756
FDX13,OUT019,511.88544883435134
FDM22,OUT049,838.8602075140267
FDJ03,OUT027,1352.8787605412995
FDU14,OUT018,3669.1429411217537
FDB33,OUT010,411.06580594184027
FDP27,OUT046,3028.764045055271
FDO38,OUT010,142.00149391428744
FDE28,OUT027,5913.304513272176
FDO27,OUT035,1881.6509366944433
DRL23,OUT027,3053.4661119740044
FDS28,OUT046,829.2604025181155
FDX24,OUT013,1552.0726020376505
FDZ02,OUT035,1717.8755493744702
FDL46,OUT045,1636.8917324522977
FDS60,OUT027,4821.718497109675
NCO06,OUT017,665.9963078226895
FDO16,OUT035,1365.8327728444492
FDC60,OUT049,1567.7999432656811
FDA48,OUT018,3243.2732302013706
FDZ36,OUT027,5124.971042873487
FDK27,OUT045,1851.1298237689434
FDW23,OUT018,639.2055382046211
FDM14,OUT018,1435.093105682833
FDM14,OUT013,1767.3228397100106
FDW60,OUT018,2609.1181419458776
FDE21,OUT013,1833.6700327487956
NCM42,OUT035,1939.8064740248533
FDY59,OUT010,250.50254161621342
DRI49,OUT049,1427.1966009577745
FDT28,OUT019,361.4897205546975
FDQ22,OUT018,599.6835891136625
FDR60,OUT049,1167.353245733395
FDC50,OUT019,263.2399305449563
FDV24,OUT013,2613.4939997627034
DRF48,OUT010,543.9387377853235
FDQ47,OUT046,967.5290081356169
DRN36,OUT049,1692.5017978997944
NCY06,OUT035,2191.2210412317518
FDE52,OUT035,1601.9405292595911
NCB54,OUT045,1938.184319203005
NCF31,OUT035,2504.946856073044
FDJ08,OUT027,5002.8499153936855
NCC07,OUT017,1708.2989994289671
NCD19,OUT027,1405.746595397282
FDL46,OUT049,2272.6051391030137
FDM20,OUT045,3722.8371066424666
NCI06,OUT010,384.2999851407173
DRM11,OUT035,4610.395634146014
NCH07,OUT018,2232.1583027050697
FDS23,OUT013,2227.061943569778
FDO49,OUT018,685.6154174669575
FDS35,OUT049,908.0359234369259
DRK39,OUT045,1094.7668408002376
DRI39,OUT049,910.4174042017779
FDV04,OUT017,2773.6391883877204
NCN14,OUT035,3085.226910501198
FDH08,OUT013,3759.7772606817502
FDS20,OUT046,2703.9289310848194
FDV40,OUT049,1046.6134988824474
FDZ48,OUT010,238.37007068538736
FDS24,OUT027,2657.39989496915
FDK44,OUT049,2892.051594388636
FDS48,OUT045,2419.7627924801595
FDK26,OUT010,396.17678212200445
FDD23,OUT045,2777.520049049886
NCH54,OUT017,2571.0386540806817
NCP14,OUT010,270.88016211397354
FDM60,OUT010,149.38670198726226
FDV24,OUT017,2635.273738459839
FDH08,OUT018,3130.1696750321526
FDS12,OUT027,3682.4616798124275
FDR39,OUT027,4642.841612405051
FDP12,OUT027,1337.0701771460194
DRF60,OUT027,5919.050625837643
FDC09,OUT035,1797.9240755510598
FDF50,OUT018,2728.32827766943
FDG28,OUT035,4285.97152819851
NCE19,OUT017,818.7258859444265
NCM53,OUT010,285.6074307438221
NCN18,OUT049,1794.8245520349546
FDF32,OUT035,3167.25511598765
FDF11,OUT013,3836.801221220146
DRI59,OUT049,3794.154626393141
NCG54,OUT035,2661.726128224412
FDM44,OUT046,1381.608799366296
FDT57,OUT018,3316.32280964062
FDV24,OUT046,2500.695487789028
FDI50,OUT019,514.0508091234927
FDS09,OUT035,909.0922423017549
NCC31,OUT027,4013.8404455863115
FDQ07,OUT019,454.1084656544403
FDC22,OUT017,3264.8691386552405
FDZ56,OUT046,2666.988312490614
FDZ40,OUT019,135.67320815731358
FDS46,OUT027,3138.2719277045285
DRD24,OUT045,2343.6791394117013
FDV45,OUT017,3279.8204461026057
FDL26,OUT045,2252.7484605770132
FDA56,OUT018,1659.2192248908814
FDN27,OUT046,1642.7760727743191
FDM20,OUT049,4039.165609677331
FDO16,OUT017,1249.9747777008333
FDL03,OUT035,3290.1334864859064
FDE58,OUT046,1606.8213239667891
FDI02,OUT027,3226.4747909106595
NCC55,OUT019,143.20238650740978
FDR03,OUT018,2974.685185812339
FDB14,OUT017,1579.7206974487854
FDR45,OUT013,3797.11699119063
NCN07,OUT017,2272.517012048564
FDM51,OUT019,321.5253712273921
FDT52,OUT027,6185.642571771667
FDL26,OUT046,2290.2122085825813
NCZ42,OUT046,3587.2938553354247
DRI47,OUT019,407.9087894327351
FDW40,OUT013,2427.696220356432
FDN34,OUT046,2834.251886579836
FDS01,OUT035,2959.675787617775
NCG55,OUT045,1686.503223976019
FDC11,OUT035,1559.2466127977018
FDX35,OUT018,3302.7834857231915
NCB06,OUT046,2389.1201291823286
FDR09,OUT019,515.5879036244154
FDC53,OUT017,1633.8315376098387
FDY45,OUT013,4138.838305059724
FDA22,OUT010,359.0781742219668
FDE02,OUT035,1517.1505375341444
FDW21,OUT045,1767.6210728634587
FDV34,OUT046,1031.5989140788738
FDS59,OUT049,1792.2080810459152
NCW17,OUT017,2241.227444820996
NCK54,OUT046,1684.7380854253422
FDG17,OUT019,564.0168918354412
FDG35,OUT017,3278.0119285203564
FDD08,OUT010,122.62533486535708
NCO07,OUT017,3473.797593104427
FDJ10,OUT010,320.0579247383674
FDW36,OUT017,1697.3800621559667
FDW21,OUT010,354.7381950984283
FDY19,OUT017,1769.1726366363089
DRE03,OUT013,855.5490851969105
NCC55,OUT049,756.1318586576766
FDH52,OUT010,159.70187732969066
FDO09,OUT017,4696.612198282372
FDU43,OUT045,3801.288926929253
FDX09,OUT010,348.02789848192043
FDH40,OUT019,159.23968073467952
FDW58,OUT017,1820.0862522172886
FDC47,OUT017,3694.2654351373717
NCR41,OUT035,1715.0888195544073
DRG49,OUT035,4310.613655724941
FDC52,OUT027,3983.566604051084
FDY13,OUT046,939.7086081273134
FDY35,OUT013,776.5832593252618
FDI35,OUT017,3059.6193602445087
NCU18,OUT049,2438.777352943181
FDY33,OUT018,2263.912301006272
FDC15,OUT027,4141.368570669098
FDU01,OUT049,3346.060573512676
NCU42,OUT046,2604.9238052355327
NCV29,OUT018,2521.7508935725937
NCY30,OUT017,3028.082152014403
FDQ46,OUT049,1817.8521455929445
FDG58,OUT027,4024.4027057335984
FDK33,OUT017,3451.210157661527
NCD07,OUT045,1617.2491113667293
NCX29,OUT027,3850.3890992060474
NCT42,OUT013,2391.430337065378
DRN59,OUT035,841.0605694258362
FDI44,OUT035,1010.7293790502094
FDA45,OUT049,2948.046977192262
FDP31,OUT045,919.0441502573764
FDY01,OUT046,1787.078681452063
FDT09,OUT018,1932.9716087346505
DRH03,OUT027,2898.061162265369
FDA36,OUT018,2894.485003652426
NCF31,OUT017,2393.535798549266
FDG14,OUT049,2456.3519507406018
FDG28,OUT027,6196.887383631663
FDU14,OUT049,4087.821059641708
FDY47,OUT019,348.97070109504995
FDI56,OUT049,1416.1018589250446
DRD01,OUT013,798.9750192232633
FDM22,OUT046,998.3682836481719
FDH33,OUT013,817.9873404008817
DRZ24,OUT013,1980.8025084263063
NCQ38,OUT046,1749.804494589371
FDO16,OUT027,2007.7545679609257
FDU07,OUT027,3917.684632035862
NCB07,OUT013,3132.178221012298
FDU48,OUT045,2046.5299741275785
NCM43,OUT045,2746.0373608480527
FDR31,OUT010,336.66342026261594
DRK49,OUT018,667.2159713000102
NCI30,OUT010,563.0808410333078
DRD60,OUT017,3240.644277491851
NCG19,OUT046,3387.018467186944
FDH12,OUT035,1646.18467130708
FDM32,OUT035,1557.1210894774408
FDM27,OUT035,2605.0829525358063
NCU53,OUT027,4245.891036702306
NCQ18,OUT046,1509.4010089001868
FDS10,OUT013,2875.635876873228
FDB33,OUT027,4180.07397159428
FDI12,OUT013,1398.8543346487231
NCW42,OUT013,3347.1979453847885
NCC06,OUT018,1909.4734810635705
FDW02,OUT017,2216.098469368912
NCD43,OUT017,1698.307681531113
FDM57,OUT018,806.0514957225355
FDA58,OUT017,3722.1195804633485
FDK56,OUT046,2696.8437843539214
FDP52,OUT045,3838.563536554547
FDW20,OUT018,1817.0211158078585
FDS52,OUT049,1699.3825850228347
NCT29,OUT018,1687.0555439490602
NCL54,OUT013,2695.3935407494414
FDC05,OUT045,3127.05891402899
FDF34,OUT035,3209.965513335132
FDP03,OUT027,3491.2493668071957
FDD32,OUT010,176.6284891190973
FDZ10,OUT045,2231.0130363529106
FDZ40,OUT035,940.9118369396914
FDD51,OUT018,562.5800619237777
NCY30,OUT019,461.91622445089223
FDP58,OUT017,3353.5178294182992
FDV49,OUT017,4559.691789291033
FDY24,OUT019,194.11511916835204
NCO55,OUT017,1737.5127918487037
FDR13,OUT017,1968.473412141777
FDS51,OUT017,890.7135698825797
FDP26,OUT045,1447.5152276083832
NCB54,OUT027,3523.140462128836
FDF32,OUT017,3093.442490759506
FDN31,OUT018,2596.876553122124
DRM48,OUT017,782.0870629932466
FDN20,OUT049,2766.1367429615552
DRL01,OUT046,4160.335392177239
FDV56,OUT049,1764.6853186420497
DRH13,OUT027,3052.663497877534
FDA03,OUT017,2451.7356337284104
FDF47,OUT027,5495.367650619262
FDX32,OUT046,2382.550732974832
FDX57,OUT049,1546.3532266039888
NCA30,OUT045,2768.6880532210976
FDO49,OUT013,754.5738847387803
FDL04,OUT019,231.13351078793528
DRM48,OUT035,836.3945292823654
FDR16,OUT013,3462.023362039174
NCC19,OUT018,2689.89406943041
NCE42,OUT045,3542.7141349481976
FDY24,OUT017,1152.7357066450697
FDH19,OUT049,2939.6482527388794
FDJ46,OUT013,2706.1209213266643
FDN45,OUT010,520.5807056545896
FDY08,OUT035,2360.4877353704615
FDZ37,OUT035,1689.118020042115
NCT30,OUT045,794.1176153905009
DRY23,OUT018,656.3468866014747
NCZ30,OUT018,1745.0528769504717
FDC44,OUT018,1609.487864348399
FDB45,OUT035,1719.832243309611
FDY04,OUT013,2498.1637641281454
FDM27,OUT046,2696.754501774773
FDZ43,OUT017,4117.485472822948
FDT39,OUT019,476.3967351694755
NCC06,OUT019,375.32825332848046
FDL15,OUT027,4117.971688354333
FDL57,OUT017,4576.111968530317
FDU08,OUT046,1400.1656314674435
FDK40,OUT017,4653.318374593809
FDQ12,OUT010,569.7845948164485
FDS48,OUT017,2738.3482956976172
FDP09,OUT045,3072.709285427271
FDW21,OUT049,1797.1854178070457
FDY25,OUT035,2961.3201733294304
DRE13,OUT017,1551.0411149549764
FDV43,OUT019,130.38881116521054
FDD22,OUT045,1472.4906918367851
FDM46,OUT019,301.08431719417695
NCO30,OUT010,502.6499566312522
FDM25,OUT046,2792.577440085113
NCN41,OUT049,2079.58126034049
FDU24,OUT045,1605.2886349916384
FDZ50,OUT046,2988.5990051873723
FDP45,OUT013,4290.154319551731
NCM54,OUT045,1871.2688499837586
FDW10,OUT019,386.9612438011025
FDP20,OUT017,2056.927731190789
FDK32,OUT046,2517.5967638605657
FDN52,OUT049,1361.3067147469237
FDM58,OUT045,2025.9100526134591
FDZ46,OUT027,2943.434869159682
NCA18,OUT018,1519.525769270117
FDD35,OUT046,1886.2813636573494
NCK31,OUT035,993.2595681940061
FDI40,OUT027,2754.0087469485024
FDT50,OUT019,267.9171480304454
NCT06,OUT046,2431.382461118261
FDT31,OUT035,3257.1890304744625
FDT45,OUT049,821.3225766864842
FDT13,OUT045,3068.8803650690347
FDO50,OUT045,1230.7701841978965
NCU18,OUT010,345.47276157240407
NCR54,OUT049,3034.843564632711
NCO18,OUT018,2486.7167751555567
FDU09,OUT045,878.2262565786785
FDT13,OUT018,2777.518688794112
FDE09,OUT046,1618.2820586553107
NCK53,OUT019,299.6015672116128
FDG45,OUT049,3121.276266425905
DRH15,OUT035,869.7201120774886
FDO21,OUT019,504.0199507391307
FDD14,OUT027,4740.02489052702
FDC09,OUT046,1639.159242177011
FDH45,OUT027,1432.720626960614
FDV32,OUT046,832.1653089979453
FDG12,OUT035,2384.964030832164
FDS32,OUT013,2163.5030663730554
NCL55,OUT018,3609.190577866345
DRE01,OUT035,4269.818128769387
DRE15,OUT049,1180.6046181853753
NCL42,OUT045,3634.40711813146
FDP31,OUT013,965.5583667519428
FDN33,OUT018,1333.6549463697934
FDZ59,OUT046,2853.7530662965614
FDE45,OUT010,352.9883154783067
FDJ07,OUT013,1841.6372154173223
FDQ45,OUT018,2522.824238884043
FDM33,OUT027,5532.694104916076
FDO15,OUT010,213.76943884290696
FDM46,OUT013,1758.4755436671928
FDR03,OUT045,3364.982077998134
FDY49,OUT018,2338.189188886072
FDQ60,OUT045,1991.8421774592146
FDW10,OUT049,3039.168019272212
FDO51,OUT049,803.0433540268729
FDJ40,OUT018,1398.228002533093
FDS20,OUT018,2333.2349756520493
FDU45,OUT013,1836.7961575518823
FDV02,OUT035,2772.60680822555
FDN09,OUT046,3869.1967981451266
NCM55,OUT027,5228.045431337128
FDN23,OUT018,1944.1939517334777
FDY31,OUT010,325.1292887939977
FDW03,OUT010,330.177851451787
FDD14,OUT046,2806.591800962746
FDV23,OUT017,1971.5151999000977
DRI03,OUT045,2731.4948082469905
FDN13,OUT035,1541.4520661111435
FDF45,OUT027,1622.6089435219792
FDU46,OUT035,1658.437653641013
FDB57,OUT049,3766.759465214201
FDV12,OUT049,1844.914361136793
FDQ58,OUT013,2499.812432705706
NCA18,OUT017,1689.1623978283887
FDH52,OUT049,968.7049079313693
FDM24,OUT018,2154.3112961978986
NCP43,OUT027,4691.642197622399
NCO18,OUT019,467.26183484265624
FDM32,OUT017,1536.089005714336
NCL07,OUT017,787.7821610708131
FDK03,OUT013,4024.043146162681
FDP59,OUT017,1802.3844394867806
FDQ24,OUT049,4375.015311395834
FDQ16,OUT018,1470.9572775975282
FDU44,OUT013,2372.334730964485
FDH28,OUT010,104.64208335131738
FDV28,OUT019,182.6500232931612
FDM22,OUT045,833.3839508093362
FDR56,OUT046,3128.6853603527425
FDV39,OUT049,3097.852177341963
FDU37,OUT019,158.1363837385074
FDQ11,OUT010,837.4533985935417
FDX02,OUT045,3361.905439271845
NCS42,OUT018,1294.222467078147
FDY57,OUT027,2739.2988957723196
FDB21,OUT049,4045.801479242247
FDE28,OUT017,3969.0390156211056
FDQ55,OUT017,1956.6664064326865
FDA48,OUT049,3790.2819677728717
FDZ19,OUT045,2533.6273198228123
NCC43,OUT045,3784.5654154522717
NCV18,OUT046,1020.4516337290682
NCA42,OUT018,2183.0898096051033
FDY45,OUT046,4041.44179481671
NCC30,OUT045,2779.1698577694056
FDM57,OUT013,1369.795046273932
FDL09,OUT010,386.6421661563167
FDB09,OUT027,3649.8293956573066
FDT44,OUT035,1959.5619611564907
NCT06,OUT027,4120.410647778767
FDX26,OUT049,2851.5288055115116
FDK32,OUT013,2544.9741753305284
DRA12,OUT046,2264.7168624131077
FDO46,OUT010,392.38018133811687
FDE52,OUT013,1288.2310484249115
NCH42,OUT045,3379.2758489799994
FDV08,OUT035,942.2757442335554
FDB47,OUT018,2683.9428625367564
FDC28,OUT010,231.1518333403903
FDD22,OUT046,1485.6076917026253
FDS07,OUT027,2957.323507017622
DRI13,OUT045,3544.241606594776
FDG32,OUT018,3275.5128806776943
FDU14,OUT017,4154.758308073726
FDD28,OUT019,132.24626158467714
NCP41,OUT017,1865.4542082323671
FDS08,OUT049,2895.270917933499
FDX47,OUT045,2536.6924747003263
FDC53,OUT019,291.13291647043525
FDQ19,OUT035,4230.510406903154
FDL14,OUT045,2454.629237654421
FDM33,OUT019,440.0406432403538
FDA51,OUT045,1720.5930744960447
FDZ27,OUT018,679.1837024939922
FDT04,OUT046,574.1455189301748
DRC13,OUT049,2220.4940261175648
FDR16,OUT027,5598.387103503177
FDQ03,OUT027,6149.448148086234
FDE38,OUT035,2756.936286898836
DRH23,OUT027,2009.4537051677871
FDT11,OUT019,438.5227236784983
FDD09,OUT035,3069.4558489178803
FDR40,OUT045,1138.766131795879
FDX07,OUT017,3109.8843972051823
FDR07,OUT035,1444.9790871054165
FDA51,OUT017,2003.1017364678098
FDT59,OUT019,534.6920810645728
FDF20,OUT017,3043.9894304421136
FDR13,OUT045,1737.8808547250583
FDY26,OUT049,3463.480655349253
FDW04,OUT017,2174.2877715995305
FDK52,OUT017,3775.928929116752
FDN60,OUT049,2823.030572543393
FDM09,OUT019,369.4660675857005
FDP46,OUT049,1475.8134093210895
FDB50,OUT019,229.32121218951366
NCQ29,OUT049,4466.224825021385
FDP16,OUT027,6090.822858471231
FDX33,OUT018,2178.8618343538506
FDP07,OUT010,482.8732446047581
FDN22,OUT046,4106.389406402055
FDF39,OUT049,4457.137232131952
FDS21,OUT017,1014.975452262264
NCM42,OUT013,1719.7506337740826
FDK50,OUT019,400.522341077827
DRF13,OUT027,4102.602808689354
FDH35,OUT018,2330.67811029636
FDP60,OUT018,1356.231951190299
DRJ49,OUT027,3778.5712906512595
NCT42,OUT019,427.3334957789914
FDE38,OUT049,2799.8088050282254
FDI04,OUT049,3439.955593886653
NCH54,OUT045,2406.86646681721
FDT56,OUT049,810.1621346525309
DRD15,OUT018,3189.32800640003
FDV58,OUT013,3436.8368186687644
FDP21,OUT049,3132.9061446852634
FDH05,OUT013,3975.7214322682025
FDR10,OUT027,4201.0090129981345
NCP06,OUT045,2280.828890157157
FDF33,OUT049,1786.779683842465
DRK37,OUT013,3395.790685821537
DRH49,OUT045,1301.9668078157083
FDT58,OUT013,2599.944569923044
FDD41,OUT018,1325.496320905082
FDP40,OUT018,1454.2964811508955
FDM51,OUT027,2747.6129072575964
FDO45,OUT010,273.80471825832757
FDW33,OUT010,220.86719088246042
FDY24,OUT045,1050.223770305998
FDB10,OUT010,459.15347674423043
FDM40,OUT035,2300.9316027732357
NCI06,OUT017,2837.984130430486
FDW12,OUT019,401.85027123136496
FDX48,OUT027,4273.829101394684
NCW05,OUT027,2953.60179545473
FDX27,OUT017,1569.1180813144003
DRM37,OUT045,3160.0761285981034
FDA38,OUT045,3767.046017930408
FDR36,OUT046,914.642161356625
FDZ45,OUT046,2905.2627200800875
FDG05,OUT017,2653.2005152058646
FDK28,OUT013,4417.339691649962
FDV47,OUT045,1206.1526357017096
FDN21,OUT045,2325.995458931267
FDP20,OUT027,3553.324735595514
FDI35,OUT045,2885.135667356201
DRY23,OUT013,756.7621600184258
FDA56,OUT017,1997.8748442290412
FDB09,OUT013,2125.5536942781196
NCO26,OUT027,2998.5579185677943
FDQ49,OUT018,2249.9287121560515
FDI52,OUT027,3462.714214085398
FDZ44,OUT027,3039.089517708533
FDZ09,OUT018,2296.700491925176
FDY03,OUT049,1637.4539240547797
NCG42,OUT017,2124.332765437565
DRI13,OUT027,5732.44507094527
FDQ32,OUT013,1939.2065888380098
FDW16,OUT035,1606.5222242429832
FDU27,OUT046,886.224669828268
FDR28,OUT010,384.30033922045453
FDQ49,OUT010,378.5828809778589
FDS37,OUT046,1747.0094914078275
FDW26,OUT018,3056.2618415833062
FDX12,OUT018,3855.0885944171646
NCP06,OUT013,2399.529406869263
FDW45,OUT010,368.2672530173682
NCN30,OUT049,1688.6475752825195
FDN24,OUT049,933.3133092321463
NCL41,OUT027,1068.1431424278253
FDR02,OUT019,294.3100486261737
FDD09,OUT010,411.3032044399436
FDS33,OUT010,339.8741013546987
FDU22,OUT045,1688.4554064814092
FDI53,OUT013,2527.946514637349
DRH01,OUT049,3034.5780426865
FDX32,OUT013,2407.5047327676652
NCP30,OUT018,703.8773420864467
FDB60,OUT045,2983.6310692653856
FDB14,OUT049,1392.8693498490557
NCP02,OUT035,1065.0378232070188
FDJ10,OUT017,2453.3726380980283
FDG34,OUT046,1950.3504750927773
NCB18,OUT017,1416.3523731066111
FDM16,OUT049,1009.6700453977743
FDW25,OUT018,930.100922651574
FDB35,OUT010,279.6728171379771
DRN11,OUT013,2523.3390958337427
FDF41,OUT019,602.9996490614177
FDH16,OUT045,1206.4449945242766
NCQ50,OUT018,2847.8138665809806
DRH23,OUT018,901.1347384005185
DRJ37,OUT013,2592.339479486236
DRJ24,OUT027,4823.406027202578
FDY16,OUT035,3041.427547691774
FDQ27,OUT045,1673.120985605417
FDZ33,OUT045,2126.6920813122533
FDF29,OUT045,2188.1602885053117
FDA08,OUT049,2528.2499881189156
FDG31,OUT046,889.4137112275967
FDE34,OUT019,451.53996783213483
NCR30,OUT027,1774.1712887490107
FDV33,OUT035,4472.818288674551
DRZ24,OUT018,1843.555752623844
NCL54,OUT035,2727.3089337534107
FDR12,OUT049,3028.900174198209
NCC54,OUT046,3769.5171248456104
DRN59,OUT013,924.4304754205442
FDX50,OUT019,237.2107447703062
FDV31,OUT027,4455.278617307426
NCA29,OUT027,4267.066144028249
FDW60,OUT049,3293.6248017685793
FDX08,OUT017,3029.246834019314
DRD49,OUT013,3924.6936205443258
FDD33,OUT046,3629.2022648756515
FDW35,OUT013,746.874658083114
FDJ36,OUT017,1956.472240023149
FDV51,OUT035,2878.685622437332
FDW36,OUT046,1551.7044398704002
FDH35,OUT046,2482.523127067508
NCS30,OUT027,3505.670407058032
FDN49,OUT017,869.8067881546962
FDL08,OUT018,3357.2377712755274
FDI09,OUT013,4021.6730571669736
FDP19,OUT018,1804.5774281487677
FDU21,OUT010,122.01538732398144
NCP41,OUT045,1703.440644832053
FDY10,OUT013,1750.1294471973276
FDP12,OUT018,635.0423106514886
NCN26,OUT049,1864.9176959986457
FDK44,OUT013,2950.082161861856
FDC28,OUT049,1668.2415797811104
FDJ41,OUT027,6519.58071575639
NCT29,OUT035,2077.706922971213
NCH42,OUT019,461.1135354268848
FDU60,OUT018,2418.1678962595456
FDS02,OUT045,2839.7126039117593
FDC51,OUT046,2038.0488449555114
FDU03,OUT013,2869.2457422433795
FDX39,OUT045,3369.4095476828165
NCY05,OUT010,131.25621563395563
NCL06,OUT027,6256.210205548466
FDD32,OUT035,1336.1717772450697
NCN41,OUT045,1875.8848908108262
NCX53,OUT049,2559.0479069204716
FDU57,OUT019,365.36677811833516
FDQ23,OUT046,1682.9787978179124
FDQ52,OUT045,3880.7828925886975
FDC14,OUT045,763.0651342686183
FDY09,OUT035,3091.667984854556
FDQ28,OUT045,2501.6490971978988
FDV25,OUT046,3499.3397323708596
FDJ07,OUT035,1992.736441519602
DRB25,OUT049,1676.2701707985452
FDK52,OUT019,406.53006217669935
FDY52,OUT027,1643.644729602352
FDB28,OUT046,2810.5169296640415
FDT36,OUT035,790.1655556143734
FDV25,OUT017,3682.132072666329
NCN07,OUT027,3683.28349563414
FDC57,OUT017,3313.7406432915345
FDQ03,OUT018,3517.520619436122
FDU23,OUT017,2697.9667142711464
NCX41,OUT035,3517.2723689445666
NCD06,OUT035,905.2085191255463
FDW08,OUT045,1373.4536532570246
NCU29,OUT017,2496.415514623025
NCE06,OUT013,2520.6310162608947
FDV52,OUT010,228.82240764479377
FDB02,OUT017,2993.005331038777
NCR18,OUT045,797.5317054663631
FDK16,OUT049,1482.9300432536254
NCQ29,OUT010,642.9556068791991
FDZ01,OUT019,354.0318230868326
FDW27,OUT035,2766.289014131056
FDD17,OUT018,3394.2548810438143
FDW39,OUT013,2755.448317969654
DRH59,OUT045,874.7851457121386
FDS52,OUT013,1546.1737780224785
FDU40,OUT027,5046.6584397343195
NCF54,OUT013,2656.546747775154
FDH46,OUT045,1632.5803985199805
NCP14,OUT049,1735.9159333273728
FDH50,OUT049,3144.9831954312153
DRF15,OUT010,359.4142544465026
FDV27,OUT027,2485.979499770003
NCJ06,OUT049,2061.1087132495572
FDN02,OUT018,2859.3631060589782
FDQ51,OUT049,802.5552526412263
FDQ07,OUT017,3866.087008947216
FDS45,OUT049,1786.1176621029072
NCJ06,OUT045,1878.0766490033184
FDD36,OUT035,2077.7311604898778
FDY25,OUT045,2703.635958353371
FDU52,OUT046,2375.3696192536236
DRK47,OUT017,3881.202444220549
NCL30,OUT017,2061.0621797697054
FDN22,OUT035,4271.825203497556
NCF30,OUT027,3387.3446844650375
FDK03,OUT035,4364.822199544108
FDT45,OUT017,778.2912872585387
NCC54,OUT027,5906.954809907421
FDP08,OUT018,2833.99868965798
FDU44,OUT046,2454.4838431457497
